EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,UNITED HEALTH,UHC UHSS GEHA CHOICE PLUS [59175],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,UNITED HEALTH,OPTUMHEALTH BH [59170],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,CARESOURCE ME,CARESOURCE MEDICAID [22013],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,UMR [52168],UMR PEIA [52501],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,UHC MEDICARE,UHC DUAL COMPLETE HMO POS SNP [12180],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,CARESOURCE ME,CARESOURCE DUAL ADVANTAGE HMO SNP [122,Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [22004],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,BWC [82000],CCMSI [82119],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,UHC MEDICAID,MYCARE UHC MEDICAID BH [22053],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,UFCW [53190],HEALTHSMART UFCW 2ND [53242],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICAID [22042],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,Self pay,<Self-pay>,Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,SUMMACARE [52,SC MERCY CHOICE PPO [52399],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,BUCKEYE MEDIC,BUCKEYE CHP MEDICAID [22010],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,PROVIDER PART,PPHP HMO SNP [12191],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,PRIMETIME [12,PRIMETIME HMO POS [12025],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,BREAST AND CE,BCCP [52489],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,PARAMOUNT [53,PARAMOUNT INDEMNITY [53450],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [22037],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,AULTCARE [520,AULTCARE PPO [52495],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,OSCAR [52140],OSCAR HIX [52449],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,MULTIPLAN [52,MULTIPLAN NETWORK GENERIC [52347],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,AULTCARE [520,AULTCARE HIX [52359],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22005],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,MMO [32000],MMO TRADITIONAL CARE NETWORK [32047],Nac Transition Of Care,9800440,
EAP,NAC,Main,0,0,0,0,0,0,0,,0,0,0,ANTHEM [42000,BLUE CARD HIX OOS [42144],Nac Transition Of Care,9800440,
